,Unnamed: 0,path,label
38884,38884,/content/drive/MyDrive/Bosch/imgs/00022/00002_00001.ppm,22
3075,3075,/content/drive/MyDrive/Bosch/imgs/00005/00036_00008.ppm,5
21567,21567,/content/drive/MyDrive/Bosch/imgs/00002/00048_00025.ppm,2
19193,19193,/content/drive/MyDrive/Bosch/imgs/00001/00052_00022.ppm,1
31885,31885,/content/drive/MyDrive/Bosch/imgs/00036/00010_00017.ppm,36
35616,35616,/content/drive/MyDrive/Bosch/imgs/00017/00009_00010.ppm,17
23184,23184,/content/drive/MyDrive/Bosch/imgs/00002/00034_00025.ppm,2
13177,13177,/content/drive/MyDrive/Bosch/imgs/00011/00006_00017.ppm,11
42698,42698,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0413_162855_009 1013_0_01.png,46
1240,1240,/content/drive/MyDrive/Bosch/imgs/00003/00013_00005.ppm,3
30632,30632,/content/drive/MyDrive/Bosch/imgs/00035/00006_00014.ppm,35
45616,45616,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2020_0621_110041_024 04_0_03.png,47
25863,25863,/content/drive/MyDrive/Bosch/imgs/00025/00000_00002.ppm,25
7785,7785,/content/drive/MyDrive/Bosch/imgs/00008/00035_00016.ppm,8
33335,33335,/content/drive/MyDrive/Bosch/imgs/00038/00014_00019.ppm,38
44306,44306,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_0068_01.png,46
4796,4796,/content/drive/MyDrive/Bosch/imgs/00004/00016_00001.ppm,4
11261,11261,/content/drive/MyDrive/Bosch/imgs/00010/00006_00014.ppm,10
8354,8354,/content/drive/MyDrive/Bosch/imgs/00008/00007_00018.ppm,8
21412,21412,/content/drive/MyDrive/Bosch/imgs/00000/00006_00024.ppm,0
21297,21297,/content/drive/MyDrive/Bosch/imgs/00000/00003_00007.ppm,0
19236,19236,/content/drive/MyDrive/Bosch/imgs/00001/00059_00016.ppm,1
23532,23532,/content/drive/MyDrive/Bosch/imgs/00002/00002_00020.ppm,2
33274,33274,/content/drive/MyDrive/Bosch/imgs/00038/00005_00011.ppm,38
19543,19543,/content/drive/MyDrive/Bosch/imgs/00001/00009_00012.ppm,1
40405,40405,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0313_172757_002 1172_0_03.png,43
33650,33650,/content/drive/MyDrive/Bosch/imgs/00038/00033_00005.ppm,38
24612,24612,/content/drive/MyDrive/Bosch/imgs/00027/00004_00003.ppm,27
40243,40243,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2019_0905_182313_001 1027_0_03.png,43
29762,29762,/content/drive/MyDrive/Bosch/imgs/00034/00001_00007.ppm,34
18995,18995,/content/drive/MyDrive/Bosch/imgs/00001/00071_00008.ppm,1
6658,6658,/content/drive/MyDrive/Bosch/imgs/00007/00032_00028.ppm,7
35173,35173,/content/drive/MyDrive/Bosch/imgs/00042/00007_00025.ppm,42
28094,28094,/content/drive/MyDrive/Bosch/imgs/00030/00002_00002.ppm,30
12066,12066,/content/drive/MyDrive/Bosch/imgs/00011/00014_00019.ppm,11
45308,45308,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2020_0313_180335_003 0132_0_01.png,47
31074,31074,/content/drive/MyDrive/Bosch/imgs/00035/00031_00008.ppm,35
18946,18946,/content/drive/MyDrive/Bosch/imgs/00001/00062_00024.ppm,1
28158,28158,/content/drive/MyDrive/Bosch/imgs/00030/00012_00024.ppm,30
6326,6326,/content/drive/MyDrive/Bosch/imgs/00007/00047_00026.ppm,7
514,514,/content/drive/MyDrive/Bosch/imgs/00003/00022_00011.ppm,3
5544,5544,/content/drive/MyDrive/Bosch/imgs/00006/00007_00013.ppm,6
26248,26248,/content/drive/MyDrive/Bosch/imgs/00026/00002_00001.ppm,26
25009,25009,/content/drive/MyDrive/Bosch/imgs/00025/00019_00023.ppm,25
3522,3522,/content/drive/MyDrive/Bosch/imgs/00004/00027_00008.ppm,4
30730,30730,/content/drive/MyDrive/Bosch/imgs/00035/00021_00018.ppm,35
15948,15948,/content/drive/MyDrive/Bosch/imgs/00013/00069_00002.ppm,13
21506,21506,/content/drive/MyDrive/Bosch/imgs/00002/00044_00029.ppm,2
1576,1576,/content/drive/MyDrive/Bosch/imgs/00005/00018_00028.ppm,5
24141,24141,/content/drive/MyDrive/Bosch/imgs/00023/00014_00025.ppm,23
7598,7598,/content/drive/MyDrive/Bosch/imgs/00008/00013_00002.ppm,8
32350,32350,/content/drive/MyDrive/Bosch/imgs/00038/00048_00022.ppm,38
14758,14758,/content/drive/MyDrive/Bosch/imgs/00012/00017_00024.ppm,12
13924,13924,/content/drive/MyDrive/Bosch/imgs/00012/00060_00017.ppm,12
9344,9344,/content/drive/MyDrive/Bosch/imgs/00009/00038_00015.ppm,9
3785,3785,/content/drive/MyDrive/Bosch/imgs/00004/00051_00002.ppm,4
9098,9098,/content/drive/MyDrive/Bosch/imgs/00009/00034_00020.ppm,9
6056,6056,/content/drive/MyDrive/Bosch/imgs/00007/00022_00022.ppm,7
38050,38050,/content/drive/MyDrive/Bosch/imgs/00019/00002_00028.ppm,19
30075,30075,/content/drive/MyDrive/Bosch/imgs/00034/00010_00007.ppm,34
41002,41002,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/035_0041_03.png,44
2128,2128,/content/drive/MyDrive/Bosch/imgs/00005/00044_00009.ppm,5
21702,21702,/content/drive/MyDrive/Bosch/imgs/00002/00058_00014.ppm,2
32589,32589,/content/drive/MyDrive/Bosch/imgs/00038/00060_00006.ppm,38
18759,18759,/content/drive/MyDrive/Bosch/imgs/00001/00052_00011.ppm,1
12410,12410,/content/drive/MyDrive/Bosch/imgs/00011/00015_00014.ppm,11
32628,32628,/content/drive/MyDrive/Bosch/imgs/00038/00055_00029.ppm,38
8411,8411,/content/drive/MyDrive/Bosch/imgs/00008/00000_00023.ppm,8
43105,43105,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0510_185408_014 1110_0_03.png,46
39211,39211,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2019_0929_154947_042 789_0_03.png,43
8833,8833,/content/drive/MyDrive/Bosch/imgs/00009/00022_00018.ppm,9
25203,25203,/content/drive/MyDrive/Bosch/imgs/00025/00033_00003.ppm,25
37765,37765,/content/drive/MyDrive/Bosch/imgs/00018/00013_00004.ppm,18
20162,20162,/content/drive/MyDrive/Bosch/imgs/00001/00037_00011.ppm,1
23947,23947,/content/drive/MyDrive/Bosch/imgs/00023/00010_00013.ppm,23
42082,42082,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2019_0920_161014_042 0426_0_03.png,46
4289,4289,/content/drive/MyDrive/Bosch/imgs/00004/00003_00005.ppm,4
37436,37436,/content/drive/MyDrive/Bosch/imgs/00018/00029_00028.ppm,18
6459,6459,/content/drive/MyDrive/Bosch/imgs/00007/00041_00008.ppm,7
41140,41140,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/035_0064_03.png,44
45118,45118,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2019_0927_161359_043 1025_0_03.png,47
17984,17984,/content/drive/MyDrive/Bosch/imgs/00014/00007_00013.ppm,14
36165,36165,/content/drive/MyDrive/Bosch/imgs/00017/00018_00024.ppm,17
34567,34567,/content/drive/MyDrive/Bosch/imgs/00040/00008_00023.ppm,40
7409,7409,/content/drive/MyDrive/Bosch/imgs/00008/00020_00016.ppm,8
45382,45382,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2020_0510_185408_014 0534_0_03.png,47
37213,37213,/content/drive/MyDrive/Bosch/imgs/00018/00025_00002.ppm,18
3317,3317,/content/drive/MyDrive/Bosch/imgs/00004/00031_00024.ppm,4
35429,35429,/content/drive/MyDrive/Bosch/imgs/00016/00000_00024.ppm,16
28537,28537,/content/drive/MyDrive/Bosch/imgs/00031/00007_00022.ppm,31
40547,40547,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/00297_00001_01.png,44
23073,23073,/content/drive/MyDrive/Bosch/imgs/00002/00031_00018.ppm,2
42353,42353,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2019_0922_161159_043 249_0_01.png,46
38775,38775,/content/drive/MyDrive/Bosch/imgs/00021/00010_00016.ppm,21
32372,32372,/content/drive/MyDrive/Bosch/imgs/00038/00048_00024.ppm,38
12116,12116,/content/drive/MyDrive/Bosch/imgs/00011/00025_00012.ppm,11
18177,18177,/content/drive/MyDrive/Bosch/imgs/00014/00020_00010.ppm,14
43287,43287,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0215_121321_011 255_0_02.png,46
18406,18406,/content/drive/MyDrive/Bosch/imgs/00001/00036_00015.ppm,1
11971,11971,/content/drive/MyDrive/Bosch/imgs/00010/00026_00017.ppm,10
16685,16685,/content/drive/MyDrive/Bosch/imgs/00013/00002_00017.ppm,13
41925,41925,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2019_1129_162626_042 0408_0_02.png,46
40933,40933,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/035_1_0029_03.png,44
9363,9363,/content/drive/MyDrive/Bosch/imgs/00009/00038_00017.ppm,9
44253,44253,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_1_0059_02.png,46
30982,30982,/content/drive/MyDrive/Bosch/imgs/00035/00017_00002.ppm,35
5710,5710,/content/drive/MyDrive/Bosch/imgs/00007/00028_00012.ppm,7
1960,1960,/content/drive/MyDrive/Bosch/imgs/00005/00054_00026.ppm,5
27309,27309,/content/drive/MyDrive/Bosch/imgs/00028/00017_00024.ppm,28
18910,18910,/content/drive/MyDrive/Bosch/imgs/00001/00068_00021.ppm,1
4897,4897,/content/drive/MyDrive/Bosch/imgs/00004/00035_00022.ppm,4
41157,41157,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/035_0067_02.png,44
13524,13524,/content/drive/MyDrive/Bosch/imgs/00012/00044_00019.ppm,12
36937,36937,/content/drive/MyDrive/Bosch/imgs/00018/00015_00009.ppm,18
27354,27354,/content/drive/MyDrive/Bosch/imgs/00029/00005_00000.ppm,29
45531,45531,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2020_0410_165628_008 482_0_02.png,47
36201,36201,/content/drive/MyDrive/Bosch/imgs/00017/00020_00016.ppm,17
21130,21130,/content/drive/MyDrive/Bosch/imgs/00015/00018_00026.ppm,15
37863,37863,/content/drive/MyDrive/Bosch/imgs/00018/00006_00026.ppm,18
30380,30380,/content/drive/MyDrive/Bosch/imgs/00037/00005_00015.ppm,37
31674,31674,/content/drive/MyDrive/Bosch/imgs/00036/00008_00029.ppm,36
34420,34420,/content/drive/MyDrive/Bosch/imgs/00040/00005_00001.ppm,40
20959,20959,/content/drive/MyDrive/Bosch/imgs/00015/00005_00003.ppm,15
11334,11334,/content/drive/MyDrive/Bosch/imgs/00010/00003_00021.ppm,10
8172,8172,/content/drive/MyDrive/Bosch/imgs/00008/00002_00017.ppm,8
24287,24287,/content/drive/MyDrive/Bosch/imgs/00024/00003_00022.ppm,24
19660,19660,/content/drive/MyDrive/Bosch/imgs/00001/00009_00017.ppm,1
1855,1855,/content/drive/MyDrive/Bosch/imgs/00005/00043_00023.ppm,5
2252,2252,/content/drive/MyDrive/Bosch/imgs/00005/00060_00024.ppm,5
30019,30019,/content/drive/MyDrive/Bosch/imgs/00034/00008_00011.ppm,34
32320,32320,/content/drive/MyDrive/Bosch/imgs/00038/00051_00000.ppm,38
29776,29776,/content/drive/MyDrive/Bosch/imgs/00034/00000_00017.ppm,34
29976,29976,/content/drive/MyDrive/Bosch/imgs/00034/00004_00027.ppm,34
2878,2878,/content/drive/MyDrive/Bosch/imgs/00005/00009_00004.ppm,5
43026,43026,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0508_164957_013 557_0_02.png,46
4383,4383,/content/drive/MyDrive/Bosch/imgs/00004/00010_00025.ppm,4
39778,39778,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2019_0922_152422_042 171_0_03.png,43
5904,5904,/content/drive/MyDrive/Bosch/imgs/00007/00026_00017.ppm,7
31832,31832,/content/drive/MyDrive/Bosch/imgs/00036/00000_00003.ppm,36
25059,25059,/content/drive/MyDrive/Bosch/imgs/00025/00023_00015.ppm,25
5910,5910,/content/drive/MyDrive/Bosch/imgs/00007/00026_00026.ppm,7
5350,5350,/content/drive/MyDrive/Bosch/imgs/00006/00002_00006.ppm,6
21247,21247,/content/drive/MyDrive/Bosch/imgs/00000/00000_00003.ppm,0
22850,22850,/content/drive/MyDrive/Bosch/imgs/00002/00019_00002.ppm,2
44278,44278,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_0063_03.png,46
9516,9516,/content/drive/MyDrive/Bosch/imgs/00009/00039_00004.ppm,9
15582,15582,/content/drive/MyDrive/Bosch/imgs/00013/00044_00023.ppm,13
41092,41092,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/035_0056_03.png,44
36692,36692,/content/drive/MyDrive/Bosch/imgs/00017/00006_00023.ppm,17
36784,36784,/content/drive/MyDrive/Bosch/imgs/00018/00014_00016.ppm,18
13352,13352,/content/drive/MyDrive/Bosch/imgs/00012/00040_00002.ppm,12
41245,41245,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00045/2019_0920_164444_043 1067_0_03.png,45
29421,29421,/content/drive/MyDrive/Bosch/imgs/00033/00004_00023.ppm,33
28892,28892,/content/drive/MyDrive/Bosch/imgs/00031/00024_00014.ppm,31
1961,1961,/content/drive/MyDrive/Bosch/imgs/00005/00045_00024.ppm,5
16489,16489,/content/drive/MyDrive/Bosch/imgs/00013/00007_00016.ppm,13
1385,1385,/content/drive/MyDrive/Bosch/imgs/00003/00011_00012.ppm,3
36118,36118,/content/drive/MyDrive/Bosch/imgs/00017/00017_00012.ppm,17
40406,40406,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0410_162215_007 1814_0_01.png,43
5960,5960,/content/drive/MyDrive/Bosch/imgs/00007/00027_00029.ppm,7
25015,25015,/content/drive/MyDrive/Bosch/imgs/00025/00033_00014.ppm,25
5201,5201,/content/drive/MyDrive/Bosch/imgs/00004/00021_00000.ppm,4
30833,30833,/content/drive/MyDrive/Bosch/imgs/00035/00019_00019.ppm,35
11271,11271,/content/drive/MyDrive/Bosch/imgs/00010/00007_00003.ppm,10
38649,38649,/content/drive/MyDrive/Bosch/imgs/00021/00007_00012.ppm,21
36685,36685,/content/drive/MyDrive/Bosch/imgs/00017/00002_00027.ppm,17
28492,28492,/content/drive/MyDrive/Bosch/imgs/00031/00017_00000.ppm,31
28670,28670,/content/drive/MyDrive/Bosch/imgs/00031/00001_00013.ppm,31
31484,31484,/content/drive/MyDrive/Bosch/imgs/00035/00007_00022.ppm,35
16907,16907,/content/drive/MyDrive/Bosch/imgs/00013/00019_00021.ppm,13
21498,21498,/content/drive/MyDrive/Bosch/imgs/00002/00043_00014.ppm,2
7288,7288,/content/drive/MyDrive/Bosch/imgs/00008/00021_00020.ppm,8
6975,6975,/content/drive/MyDrive/Bosch/imgs/00007/00013_00023.ppm,7
4208,4208,/content/drive/MyDrive/Bosch/imgs/00004/00049_00001.ppm,4
45706,45706,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/00618_00000_03.png,47
4142,4142,/content/drive/MyDrive/Bosch/imgs/00004/00052_00012.ppm,4
31530,31530,/content/drive/MyDrive/Bosch/imgs/00035/00014_00002.ppm,35
23108,23108,/content/drive/MyDrive/Bosch/imgs/00002/00032_00006.ppm,2
42346,42346,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0413_162855_009 0472_0_03.png,46
39626,39626,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2019_0927_161359_043 0724_0_01.png,43
13242,13242,/content/drive/MyDrive/Bosch/imgs/00011/00001_00029.ppm,11
32735,32735,/content/drive/MyDrive/Bosch/imgs/00038/00066_00002.ppm,38
32026,32026,/content/drive/MyDrive/Bosch/imgs/00038/00045_00000.ppm,38
35040,35040,/content/drive/MyDrive/Bosch/imgs/00042/00001_00005.ppm,42
37885,37885,/content/drive/MyDrive/Bosch/imgs/00018/00011_00005.ppm,18
20382,20382,/content/drive/MyDrive/Bosch/imgs/00001/00002_00023.ppm,1
13353,13353,/content/drive/MyDrive/Bosch/imgs/00012/00035_00014.ppm,12
45816,45816,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/00614_00000_02.png,47
13218,13218,/content/drive/MyDrive/Bosch/imgs/00011/00005_00022.ppm,11
35736,35736,/content/drive/MyDrive/Bosch/imgs/00017/00005_00025.ppm,17
43388,43388,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0229_084843_018 0428_1_01.png,46
41491,41491,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00045/2020_0508_164957_013 537_0_03.png,45
18137,18137,/content/drive/MyDrive/Bosch/imgs/00014/00018_00005.ppm,14
31565,31565,/content/drive/MyDrive/Bosch/imgs/00035/00010_00002.ppm,35
15183,15183,/content/drive/MyDrive/Bosch/imgs/00012/00030_00016.ppm,12
9012,9012,/content/drive/MyDrive/Bosch/imgs/00009/00031_00026.ppm,9
37242,37242,/content/drive/MyDrive/Bosch/imgs/00018/00016_00022.ppm,18
36055,36055,/content/drive/MyDrive/Bosch/imgs/00017/00016_00016.ppm,17
40340,40340,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0621_105156_019 43_0_01.png,43
19041,19041,/content/drive/MyDrive/Bosch/imgs/00001/00070_00028.ppm,1
17168,17168,/content/drive/MyDrive/Bosch/imgs/00013/00034_00018.ppm,13
38235,38235,/content/drive/MyDrive/Bosch/imgs/00020/00007_00018.ppm,20
30399,30399,/content/drive/MyDrive/Bosch/imgs/00035/00014_00029.ppm,35
26569,26569,/content/drive/MyDrive/Bosch/imgs/00026/00012_00021.ppm,26
17348,17348,/content/drive/MyDrive/Bosch/imgs/00013/00028_00023.ppm,13
693,693,/content/drive/MyDrive/Bosch/imgs/00003/00042_00013.ppm,3
12822,12822,/content/drive/MyDrive/Bosch/imgs/00011/00035_00002.ppm,11
1613,1613,/content/drive/MyDrive/Bosch/imgs/00005/00036_00018.ppm,5
10346,10346,/content/drive/MyDrive/Bosch/imgs/00010/00046_00023.ppm,10
26466,26466,/content/drive/MyDrive/Bosch/imgs/00026/00010_00001.ppm,26
25331,25331,/content/drive/MyDrive/Bosch/imgs/00025/00038_00018.ppm,25
18458,18458,/content/drive/MyDrive/Bosch/imgs/00001/00032_00004.ppm,1
35523,35523,/content/drive/MyDrive/Bosch/imgs/00016/00013_00027.ppm,16
15979,15979,/content/drive/MyDrive/Bosch/imgs/00013/00055_00026.ppm,13
45588,45588,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2019_0929_143436_042 0141_0_02.png,47
38275,38275,/content/drive/MyDrive/Bosch/imgs/00020/00006_00011.ppm,20
26883,26883,/content/drive/MyDrive/Bosch/imgs/00028/00001_00009.ppm,28
55,55,/content/drive/MyDrive/Bosch/imgs/00003/00017_00006.ppm,3
4381,4381,/content/drive/MyDrive/Bosch/imgs/00004/00006_00028.ppm,4
1985,1985,/content/drive/MyDrive/Bosch/imgs/00005/00048_00010.ppm,5
17113,17113,/content/drive/MyDrive/Bosch/imgs/00013/00025_00005.ppm,13
4303,4303,/content/drive/MyDrive/Bosch/imgs/00004/00012_00021.ppm,4
20117,20117,/content/drive/MyDrive/Bosch/imgs/00001/00042_00000.ppm,1
6372,6372,/content/drive/MyDrive/Bosch/imgs/00007/00037_00028.ppm,7
42382,42382,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0215_102737_009 0766_0_03.png,46
30609,30609,/content/drive/MyDrive/Bosch/imgs/00035/00007_00013.ppm,35
10740,10740,/content/drive/MyDrive/Bosch/imgs/00010/00059_00026.ppm,10
11364,11364,/content/drive/MyDrive/Bosch/imgs/00010/00007_00023.ppm,10
30569,30569,/content/drive/MyDrive/Bosch/imgs/00035/00007_00021.ppm,35
11214,11214,/content/drive/MyDrive/Bosch/imgs/00010/00001_00021.ppm,10
11598,11598,/content/drive/MyDrive/Bosch/imgs/00010/00020_00027.ppm,10
4171,4171,/content/drive/MyDrive/Bosch/imgs/00004/00056_00008.ppm,4
2082,2082,/content/drive/MyDrive/Bosch/imgs/00005/00051_00016.ppm,5
39504,39504,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0620_170003_010 39_0_02.png,43
17571,17571,/content/drive/MyDrive/Bosch/imgs/00013/00006_00023.ppm,13
32324,32324,/content/drive/MyDrive/Bosch/imgs/00038/00049_00013.ppm,38
31244,31244,/content/drive/MyDrive/Bosch/imgs/00035/00036_00016.ppm,35
16601,16601,/content/drive/MyDrive/Bosch/imgs/00013/00011_00006.ppm,13
44936,44936,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2020_0213_153817_007 0009_0_01.png,47
28118,28118,/content/drive/MyDrive/Bosch/imgs/00030/00004_00022.ppm,30
32613,32613,/content/drive/MyDrive/Bosch/imgs/00038/00054_00006.ppm,38
11954,11954,/content/drive/MyDrive/Bosch/imgs/00010/00037_00015.ppm,10
10210,10210,/content/drive/MyDrive/Bosch/imgs/00010/00028_00003.ppm,10
13994,13994,/content/drive/MyDrive/Bosch/imgs/00012/00056_00029.ppm,12
1391,1391,/content/drive/MyDrive/Bosch/imgs/00003/00007_00029.ppm,3
34328,34328,/content/drive/MyDrive/Bosch/imgs/00040/00002_00021.ppm,40
27061,27061,/content/drive/MyDrive/Bosch/imgs/00028/00011_00029.ppm,28
21827,21827,/content/drive/MyDrive/Bosch/imgs/00002/00059_00027.ppm,2
24736,24736,/content/drive/MyDrive/Bosch/imgs/00025/00030_00021.ppm,25
33812,33812,/content/drive/MyDrive/Bosch/imgs/00038/00030_00016.ppm,38
25319,25319,/content/drive/MyDrive/Bosch/imgs/00025/00035_00026.ppm,25
44273,44273,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_1_0062_01.png,46
11432,11432,/content/drive/MyDrive/Bosch/imgs/00010/00008_00012.ppm,10
15049,15049,/content/drive/MyDrive/Bosch/imgs/00012/00027_00021.ppm,12
34199,34199,/content/drive/MyDrive/Bosch/imgs/00041/00000_00000.ppm,41
16844,16844,/content/drive/MyDrive/Bosch/imgs/00013/00020_00012.ppm,13
32672,32672,/content/drive/MyDrive/Bosch/imgs/00038/00057_00005.ppm,38
37169,37169,/content/drive/MyDrive/Bosch/imgs/00018/00016_00020.ppm,18
29891,29891,/content/drive/MyDrive/Bosch/imgs/00034/00003_00018.ppm,34
23168,23168,/content/drive/MyDrive/Bosch/imgs/00002/00034_00013.ppm,2
30879,30879,/content/drive/MyDrive/Bosch/imgs/00035/00020_00020.ppm,35
13263,13263,/content/drive/MyDrive/Bosch/imgs/00011/00008_00026.ppm,11
12626,12626,/content/drive/MyDrive/Bosch/imgs/00011/00035_00025.ppm,11
14719,14719,/content/drive/MyDrive/Bosch/imgs/00012/00018_00008.ppm,12
35339,35339,/content/drive/MyDrive/Bosch/imgs/00016/00002_00017.ppm,16
5233,5233,/content/drive/MyDrive/Bosch/imgs/00004/00034_00009.ppm,4
3794,3794,/content/drive/MyDrive/Bosch/imgs/00004/00056_00007.ppm,4
15438,15438,/content/drive/MyDrive/Bosch/imgs/00013/00046_00010.ppm,13
17198,17198,/content/drive/MyDrive/Bosch/imgs/00013/00034_00019.ppm,13
1620,1620,/content/drive/MyDrive/Bosch/imgs/00005/00018_00019.ppm,5
13678,13678,/content/drive/MyDrive/Bosch/imgs/00012/00051_00019.ppm,12
28440,28440,/content/drive/MyDrive/Bosch/imgs/00031/00007_00025.ppm,31
36430,36430,/content/drive/MyDrive/Bosch/imgs/00017/00030_00028.ppm,17
30676,30676,/content/drive/MyDrive/Bosch/imgs/00035/00023_00016.ppm,35
28756,28756,/content/drive/MyDrive/Bosch/imgs/00031/00007_00013.ppm,31
3014,3014,/content/drive/MyDrive/Bosch/imgs/00005/00024_00003.ppm,5
11467,11467,/content/drive/MyDrive/Bosch/imgs/00010/00011_00029.ppm,10
32738,32738,/content/drive/MyDrive/Bosch/imgs/00038/00062_00005.ppm,38
44309,44309,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_1_0068_01.png,46
19371,19371,/content/drive/MyDrive/Bosch/imgs/00001/00005_00010.ppm,1
41784,41784,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00045/2020_0413_162855_009 0244_0_02.png,45
3059,3059,/content/drive/MyDrive/Bosch/imgs/00005/00040_00007.ppm,5
1515,1515,/content/drive/MyDrive/Bosch/imgs/00005/00039_00009.ppm,5
15496,15496,/content/drive/MyDrive/Bosch/imgs/00013/00040_00001.ppm,13
21418,21418,/content/drive/MyDrive/Bosch/imgs/00000/00006_00003.ppm,0
13892,13892,/content/drive/MyDrive/Bosch/imgs/00012/00055_00003.ppm,12
46188,46188,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/037_1_0008_02.png,47
26029,26029,/content/drive/MyDrive/Bosch/imgs/00025/00007_00028.ppm,25
1806,1806,/content/drive/MyDrive/Bosch/imgs/00005/00014_00001.ppm,5
1929,1929,/content/drive/MyDrive/Bosch/imgs/00005/00047_00000.ppm,5
